Normalized Time,Normalized Accuracy,act0,act1,act2,act3,act4,act5,act6,act7,act8,r0,r1,r2,r3,r4,r5,r6,r7,r8
0.6827,0.9922,0,0,0,0,1,1,0,0,0,0.466251,0.245928,0.415058,0.493842,0.114811,0.605707,0.376303,0.497372,0.48363
0.6856,0.9925,0,0,0,0,1,0,1,0,0,0.444477,0.167167,0.403975,0.493618,0.078722,0.400315,0.395809,0.437939,0.466846
0.6863,0.9928,0,0,0,0,1,0,1,0,0,0.444291,0.136078,0.403716,0.492971,0.080284,0.433037,0.397335,0.420375,0.486452
0.6872,0.9931,0,0,0,0,1,0,1,0,0,0.437706,0.245713,0.397218,0.506823,0.081444,0.416197,0.274099,0.43167,0.480513
0.6878,0.9934,0,0,0,0,1,1,0,0,0,0.442048,0.114998,0.397456,0.494184,0.137189,0.373294,0.333029,0.418286,0.491535
0.6882,0.9936,0,0,0,0,1,1,0,0,0,0.443581,0.135671,0.40553,0.494484,0.138286,0.382256,0.385015,0.417859,0.486438
0.6882,0.9936,0,0,0,0,1,1,0,0,0,0.441827,0.17082,0.394061,0.492649,0.138513,0.490597,0.164399,0.433576,0.468825
0.6884,0.9942,0,0,0,0,1,1,0,0,0,0.443968,0.144846,0.401248,0.495848,0.140063,0.404027,0.38299,0.42039,0.486374
0.6887,0.9945,0,0,0,0,1,1,0,0,0,0.44322,0.115003,0.401896,0.49191,0.140719,0.39718,0.387254,0.422323,0.487635
0.6887,0.9948,0,0,0,0,1,1,0,0,0,0.443723,0.123127,0.403668,0.491467,0.140946,0.422,0.395754,0.419659,0.486933
0.6887,0.9948,0,0,0,0,1,1,0,0,0,0.444357,0.16412,0.401152,0.496327,0.140925,0.466867,0.384129,0.427724,0.483402
0.6888,0.9951,0,0,0,0,1,1,0,0,0,0.436336,0.12483,0.394423,0.494023,0.141488,0.412205,0.384043,0.417231,0.468875
0.6888,0.9954,0,0,0,0,1,1,0,0,0,0.433779,0.119989,0.397263,0.493256,0.141549,0.411975,0.394615,0.416804,0.468458
0.6898,0.9957,0,0,0,0,1,1,0,0,0,0.443003,0.115686,0.401915,0.490772,0.145019,0.393659,0.395738,0.418061,0.487671
0.6925,0.996,0,0,0,0,1,1,0,0,0,0.440426,0.22673,0.402377,0.497376,0.156009,0.446837,0.25342,0.404467,0.46754
0.6925,0.996,0,0,0,0,1,1,0,0,0,0.445068,0.207541,0.401468,0.510172,0.155221,0.463087,0.395881,0.438697,0.485789
0.6944,0.9962,0,0,0,0,1,1,0,0,0,0.446795,0.194237,0.401972,0.498061,0.165352,0.443243,0.404124,0.428345,0.487455
0.6944,0.9962,0,0,0,0,1,1,0,0,0,0.44468,0.190289,0.402746,0.497131,0.165305,0.404168,0.393258,0.42789,0.49005
0.6948,0.9965,0,0,0,0,1,1,0,0,0,0.450411,0.229944,0.400798,0.512249,0.166371,0.600316,0.394915,0.460624,0.453054
0.7009,0.9968,0,0,0,0,1,0,1,0,1,0.441408,0.113065,0.402419,0.497241,0.077019,0.502577,0.390264,0.417934,0.492618
0.7024,0.9971,0,0,0,0,1,0,1,0,1,0.440922,0.089441,0.404869,0.497877,0.078505,0.402059,0.4043,0.413404,0.488566
0.7026,0.9974,0,0,0,0,1,0,1,0,1,0.438111,0.10346,0.402832,0.498017,0.078707,0.424926,0.409294,0.417041,0.482636
0.7044,0.998,0,0,0,0,1,0,1,0,1,0.441327,0.063687,0.404074,0.498743,0.081333,0.439774,0.409432,0.414892,0.483548
0.706,0.9983,0,0,0,0,1,0,1,0,1,0.44176,0.057232,0.404305,0.498794,0.08455,0.501231,0.409479,0.414108,0.484994
0.7088,0.9991,0,0,0,0,1,0,1,0,1,0.440375,0.116452,0.402533,0.501263,0.08746,0.511237,0.409568,0.416354,0.477146
0.7108,0.9994,0,0,0,0,1,0,1,0,0,0.447043,0.058896,0.404583,0.492489,0.140265,0.424967,0.39328,0.468574,0.474692
0.7108,0.9994,0,0,0,0,1,0,1,0,0,0.442063,0.055627,0.394629,0.493152,0.14021,0.435882,0.378672,0.430682,0.493465
0.7109,0.9997,0,0,0,0,1,0,1,0,1,0.45471,0.242396,0.392292,0.491592,0.114937,0.55456,0.121188,0.460225,0.466691
0.7111,1,0,0,0,0,1,0,1,0,0,0.440102,0.220776,0.405898,0.501503,0.140698,0.410892,0.304193,0.393669,0.481679
0.7113,1.0003,0,0,0,0,1,0,1,0,0,0.440564,0.092307,0.407399,0.496986,0.141498,0.429554,0.310944,0.409591,0.46843
0.7114,1.0006,0,0,0,0,1,0,1,0,0,0.436036,0.068429,0.401923,0.495694,0.141521,0.402535,0.384983,0.429118,0.492518
0.7123,1.0009,0,0,0,0,1,0,1,0,0,0.440592,0.226193,0.411836,0.501696,0.143572,0.420428,0.257998,0.381884,0.468008
0.7127,1.0014,0,0,0,0,1,0,1,0,0,0.4447,0.170246,0.403907,0.494463,0.145062,0.469589,0.344289,0.438024,0.46768
0.7154,1.0017,0,0,0,0,1,0,1,0,0,0.442944,0.069312,0.394687,0.49226,0.153144,0.55404,0.387535,0.423427,0.487138
0.7166,1.002,0,0,0,0,1,0,1,0,0,0.448375,0.133685,0.404946,0.499538,0.156604,0.426876,0.268313,0.472195,0.474265
0.7166,1.002,0,0,0,0,1,0,1,0,0,0.443906,0.27081,0.401062,0.490428,0.155177,0.433583,0.305857,0.445249,0.480764
0.7175,1.0026,0,0,0,0,1,0,1,0,1,0.445968,0.144259,0.382273,0.494622,0.114652,0.426756,0.239086,0.466976,0.456883
0.7193,1.0029,0,0,0,0,1,0,1,0,0,0.449,0.178848,0.426071,0.49647,0.164184,0.392457,0.315643,0.51116,0.446493
0.7193,1.0029,0,0,0,0,1,0,1,0,0,0.452873,0.124271,0.394292,0.494959,0.164207,0.532123,0.16629,0.478181,0.470032
0.7194,1.0035,0,0,0,0,1,0,1,0,0,0.444708,0.176114,0.399982,0.497507,0.165546,0.483033,0.291281,0.438092,0.490705
0.7194,1.0035,0,0,0,0,1,0,1,0,0,0.441286,0.21807,0.409722,0.495313,0.165039,0.521463,0.249149,0.437755,0.483046
0.7202,1.0038,0,0,0,0,1,0,1,0,0,0.443177,0.242191,0.38672,0.500532,0.166464,0.495026,0.164184,0.436819,0.47638
0.7203,1.004,0,0,0,0,1,0,1,0,0,0.440867,0.239173,0.398304,0.502763,0.167054,0.45761,0.326344,0.471418,0.484565
0.7205,1.0043,0,0,0,0,1,0,1,0,0,0.445999,0.304991,0.400467,0.498842,0.16733,0.493545,0.290439,0.442106,0.480404
0.7207,1.0046,0,0,0,0,1,0,1,0,0,0.447899,0.302168,0.399163,0.503364,0.167894,0.533555,0.189158,0.473873,0.467228
0.7207,1.0046,0,0,0,0,1,0,1,0,0,0.448795,0.186313,0.391564,0.503976,0.167751,0.432563,0.255937,0.477081,0.465637
0.7219,1.0052,0,0,0,0,1,0,1,0,1,0.459882,0.353025,0.36901,0.510818,0.144991,0.524989,0.117615,0.500394,0.439272
0.7225,1.0058,0,0,0,0,1,0,1,0,1,0.455676,0.322709,0.37931,0.503197,0.14623,0.506445,0.118275,0.459548,0.462519
0.7247,1.0061,0,0,0,0,1,0,1,0,1,0.441422,0.203065,0.392214,0.492079,0.152018,0.546033,0.121381,0.459399,0.461051
0.7269,1.0064,0,0,0,0,1,0,1,0,1,0.456753,0.105667,0.395907,0.495556,0.15505,0.502935,0.122265,0.48693,0.436027
0.7298,1.0066,0,0,0,0,1,0,1,0,1,0.447154,0.225987,0.400311,0.506712,0.145225,0.462348,0.227548,0.472283,0.471733
0.73,1.0069,0,0,0,0,1,0,1,0,1,0.443419,0.23739,0.394056,0.498803,0.144777,0.511744,0.229686,0.492026,0.463328
0.7303,1.0075,0,0,0,0,1,0,1,0,1,0.452829,0.194708,0.386101,0.496856,0.16548,0.48853,0.118685,0.456731,0.445005
0.731,1.0081,0,0,0,0,1,0,1,0,1,0.439363,0.316487,0.38144,0.501133,0.168454,0.52718,0.110124,0.464884,0.468224
0.7317,1.0087,0,0,0,0,1,0,1,0,1,0.441001,0.277492,0.381975,0.501315,0.168415,0.484201,0.118535,0.454455,0.482368
0.7332,1.009,0,0,0,0,1,0,1,0,1,0.446668,0.355236,0.389667,0.502862,0.17414,0.563798,0.109364,0.457064,0.466767
0.7337,1.0092,0,0,0,0,1,0,1,0,1,0.444213,0.294618,0.417053,0.503854,0.170512,0.650078,0.135898,0.513544,0.458412
0.7339,1.0095,0,0,0,0,1,0,1,0,1,0.44946,0.181701,0.401332,0.500106,0.172404,0.490758,0.126834,0.488751,0.443278
0.7349,1.0098,0,0,0,0,1,0,1,0,1,0.441562,0.325208,0.412659,0.505171,0.172461,0.474108,0.137696,0.494842,0.4699
0.7375,1.0101,0,0,0,0,1,0,1,0,1,0.444129,0.300193,0.411526,0.505835,0.17055,0.544487,0.183075,0.458864,0.463398
0.7381,1.0104,0,0,0,0,1,0,1,0,1,0.444007,0.314252,0.400963,0.508377,0.170666,0.541904,0.191057,0.449645,0.466073
0.7402,1.0107,0,0,0,0,1,0,1,0,1,0.438643,0.200203,0.404861,0.501898,0.168008,0.493194,0.234718,0.455861,0.48514
0.7415,1.0116,0,0,0,0,1,0,1,0,1,0.437814,0.205624,0.402521,0.501962,0.170968,0.501589,0.238813,0.486301,0.459774
0.7509,1.0118,0,0,0,0,1,0,1,0,1,0.445187,0.249584,0.392854,0.508812,0.193046,0.545978,0.24341,0.440819,0.44942
0.7553,1.0121,0,0,0,0,1,0,1,0,1,0.445431,0.066821,0.402953,0.492979,0.188292,0.543125,0.372168,0.450766,0.446471
0.7574,1.0127,0,0,0,0,1,0,1,0,1,0.45513,0.036655,0.403352,0.490447,0.18808,0.39752,0.408781,0.437907,0.476382
0.7736,1.013,0,0,0,0,1,0,1,0,1,0.451291,0.224349,0.428389,0.507244,0.228008,0.435005,0.373378,0.541367,0.414333
0.776,1.0133,0,0,0,0,1,0,1,0,1,0.44689,0.298458,0.402732,0.501406,0.228321,0.556967,0.408776,0.44598,0.449972
0.7767,1.0136,0,0,0,0,1,0,1,0,1,0.457519,0.2435,0.402223,0.500181,0.230466,0.56991,0.408995,0.454819,0.466125
0.7851,1.0139,0,0,0,0,1,0,1,0,1,0.436558,0.275341,0.396131,0.494546,0.330754,0.499523,0.109118,0.436287,0.484676
0.7884,1.0141,0,0,0,0,1,0,1,0,1,0.431524,0.478682,0.338153,0.505264,0.344144,0.528735,0.107984,0.47343,0.467947
0.7923,1.0144,0,0,0,0,1,0,1,0,1,0.448323,0.361171,0.389894,0.507175,0.357554,0.574123,0.108967,0.470594,0.445036
0.7953,1.0153,0,0,0,0,1,0,1,0,1,0.436578,0.376853,0.356339,0.501019,0.368986,0.544561,0.108467,0.438548,0.464717
0.796,1.0156,0,0,0,0,1,0,1,0,1,0.433039,0.396265,0.351352,0.507213,0.372661,0.595396,0.108525,0.482993,0.464926
0.7994,1.017,0,0,0,0,1,0,1,0,1,0.433487,0.406385,0.379574,0.506898,0.385588,0.559534,0.108298,0.472471,0.464081
0.7996,1.0173,0,0,0,0,1,0,1,0,1,0.43268,0.409997,0.366023,0.506723,0.386042,0.558251,0.108086,0.474169,0.465611
0.8006,1.0176,0,0,0,0,1,0,1,0,1,0.448074,0.3859,0.407979,0.511739,0.38806,0.584834,0.108742,0.523451,0.377754
0.8012,1.0185,0,0,0,0,1,0,1,0,1,0.432888,0.409914,0.353177,0.506626,0.389941,0.584858,0.10816,0.480647,0.463318
0.8032,1.0188,0,0,0,0,1,0,1,0,1,0.447877,0.424877,0.38826,0.507273,0.394864,0.574428,0.108973,0.49057,0.442706
0.8104,1.0196,0,0,0,0,1,0,1,0,1,0.436943,0.407372,0.340716,0.506402,0.427662,0.605855,0.108399,0.480745,0.451462
0.8106,1.0199,0,0,0,0,1,0,1,0,1,0.438686,0.379737,0.376205,0.506662,0.428986,0.621424,0.108987,0.4842,0.42614
0.8187,1.0202,0,0,0,0,1,0,1,0,1,0.459014,0.396569,0.360787,0.512977,0.463357,0.600851,0.108901,0.48646,0.430498
0.8201,1.0208,0,0,0,0,1,0,1,0,1,0.437427,0.425942,0.374196,0.506124,0.468122,0.598409,0.109042,0.480997,0.417678
0.8208,1.0214,0,0,0,0,1,0,1,0,1,0.450823,0.447811,0.37169,0.512982,0.47089,0.597819,0.108949,0.493728,0.404102
0.8221,1.0225,0,0,0,0,1,0,1,0,1,0.467195,0.436396,0.375227,0.513006,0.474699,0.601439,0.108953,0.514454,0.402186
0.8231,1.0231,0,0,0,0,1,0,1,0,1,0.462196,0.452665,0.370615,0.514694,0.477278,0.597511,0.108901,0.499458,0.385991
0.8232,1.0234,0,0,0,0,1,0,1,0,1,0.470152,0.419854,0.385873,0.513012,0.479059,0.60338,0.108981,0.517697,0.38413
0.8238,1.0237,0,0,0,0,1,0,1,0,1,0.470204,0.416077,0.37838,0.514797,0.481586,0.596034,0.108993,0.520571,0.383837
0.8286,1.0245,0,0,0,0,1,0,1,0,1,0.464499,0.382025,0.370613,0.507891,0.500075,0.62605,0.112463,0.49794,0.40996
0.8296,1.0248,0,0,0,0,1,0,1,0,1,0.474599,0.3587,0.422332,0.51143,0.504179,0.632334,0.112046,0.520933,0.441527
0.8318,1.0251,0,0,0,0,1,0,1,0,1,0.46131,0.353782,0.366856,0.513277,0.509704,0.699113,0.118325,0.495245,0.42465
0.8336,1.026,0,0,0,0,1,0,1,0,1,0.452219,0.220986,0.391122,0.497435,0.50526,0.597187,0.135717,0.481685,0.438943
0.8383,1.0263,0,0,0,0,1,0,1,0,1,0.442692,0.423987,0.400718,0.504447,0.522587,0.668708,0.137939,0.547767,0.393199
0.8498,1.0277,0,0,0,0,1,0,1,0,1,0.446158,0.208082,0.402528,0.498722,0.505201,0.536418,0.266248,0.45208,0.430543
0.8569,1.0283,0,0,0,0,1,0,1,0,1,0.45401,0.052972,0.402499,0.497213,0.492437,0.657595,0.373837,0.511394,0.478862
0.8587,1.0292,0,0,0,0,1,0,1,0,1,0.450258,0.26296,0.409586,0.506543,0.49985,0.667065,0.373559,0.491728,0.401487
0.8603,1.0295,0,0,0,0,1,0,1,0,1,0.444474,0.190531,0.415088,0.504815,0.505059,0.503144,0.373413,0.445464,0.401396
0.8877,1.0315,0,0,0,0,1,0,1,0,1,0.457807,0.297266,0.411228,0.509263,0.64317,0.636209,0.263706,0.519414,0.387211
0.8953,1.0318,0,0,0,0,1,0,1,0,1,0.452115,0.249204,0.435635,0.511071,0.625614,0.641589,0.373474,0.539061,0.399013
0.896,1.0321,0,0,0,0,1,0,1,0,1,0.475747,0.356798,0.401945,0.511604,0.643134,0.699615,0.336931,0.566308,0.37775
0.896,1.0323,0,0,0,0,1,0,1,0,1,0.451544,0.322174,0.395094,0.513923,0.628193,0.699252,0.373027,0.476169,0.390073
0.8996,1.0326,0,0,0,0,1,0,1,0,1,0.457415,0.240059,0.435623,0.512818,0.641737,0.662204,0.373837,0.529447,0.413896
0.8998,1.0329,0,0,0,0,1,0,1,0,1,0.472119,0.329297,0.438283,0.515586,0.643185,0.701111,0.37347,0.549547,0.373701
0.8998,1.0329,0,0,0,0,1,0,1,0,1,0.468503,0.329709,0.421089,0.514084,0.643105,0.720009,0.373416,0.495635,0.386195
0.8999,1.0332,0,0,0,0,1,0,1,0,1,0.467843,0.32459,0.435797,0.514261,0.643032,0.67438,0.373782,0.530645,0.375971
0.9032,1.0335,0,0,0,0,1,1,1,0,1,0.469824,0.271161,0.421234,0.521939,0.644769,0.448689,0.385117,0.438296,0.412125
0.9041,1.0338,0,0,0,0,1,1,1,0,1,0.470603,0.371017,0.419416,0.52226,0.644717,0.452449,0.385152,0.440714,0.410802
0.9299,1.0341,0,0,0,0,1,1,1,0,1,0.460987,0.245308,0.429464,0.518493,0.639509,0.640356,0.373818,0.497485,0.402678
0.9354,1.0347,0,0,0,0,1,1,1,0,1,0.475788,0.356878,0.422434,0.511445,0.643062,0.699213,0.33697,0.560863,0.372917
0.9358,1.0349,0,0,0,0,1,1,1,0,1,0.475685,0.355717,0.394977,0.51193,0.64344,0.701069,0.337082,0.528484,0.383348
0.9393,1.0352,0,0,0,0,1,1,1,0,1,0.464736,0.340292,0.440629,0.513446,0.644108,0.70281,0.370241,0.519289,0.405689
0.9396,1.0355,0,0,0,0,1,1,1,0,1,0.465514,0.315183,0.428051,0.505345,0.645145,0.700759,0.373857,0.524947,0.423904
0.9398,1.0358,0,0,0,0,1,1,1,0,1,0.470287,0.325325,0.431329,0.508162,0.645171,0.70153,0.373774,0.523948,0.420917
0.9403,1.0361,0,0,0,0,1,1,1,0,1,0.472146,0.334277,0.439834,0.514741,0.645424,0.707746,0.37378,0.521766,0.385165
0.9427,1.0364,0,0,0,0,1,1,1,0,1,0.471947,0.330297,0.440433,0.514624,0.645451,0.722862,0.373839,0.515476,0.385056
0.9496,1.0367,0,0,0,0,1,1,1,0,1,0.465533,0.344864,0.440074,0.514094,0.645069,0.768906,0.375844,0.512663,0.401012
0.9537,1.037,0,0,0,0,1,1,1,0,1,0.46671,0.374807,0.419195,0.50293,0.645489,0.794312,0.377956,0.505671,0.425105
0.9638,1.0373,0,0,0,0,1,1,1,0,1,0.470149,0.380504,0.417286,0.457478,0.646018,0.824761,0.451339,0.534106,0.360534
0.9687,1.0375,0,0,0,0,1,1,1,0,1,0.505178,0.378914,0.429015,0.443635,0.646263,0.826213,0.505658,0.56507,0.360271
