Normalized Time,Normalized Accuracy,act0,r0,act1,r1,act2,r2,act3,r3,act4,r4,act5,r5,act6,r6,act7,r7,act8,r8
0.6825,0.9919,0,0.444155,0,0.143582,0,0.402151,0,0.495985,1,0.114045,1,0.436817,0,0.391222,0,0.42462,0,0.489221
0.6827,0.9922,0,0.441307,0,0.075048,0,0.402105,0,0.493561,1,0.114281,1,0.408567,0,0.385967,0,0.417319,0,0.492502
0.6827,0.9922,0,0.466251,0,0.245928,0,0.415058,0,0.493842,1,0.114811,1,0.605707,0,0.376303,0,0.497372,0,0.48363
0.6856,0.9925,0,0.444477,0,0.167167,0,0.403975,0,0.493618,1,0.078722,0,0.400315,1,0.395809,0,0.437939,0,0.466846
0.6863,0.9928,0,0.444291,0,0.136078,0,0.403716,0,0.492971,1,0.080284,0,0.433037,1,0.397335,0,0.420375,0,0.486452
0.6872,0.9931,0,0.437706,0,0.245713,0,0.397218,0,0.506823,1,0.081444,0,0.416197,1,0.274099,0,0.43167,0,0.480513
0.6878,0.9934,0,0.442048,0,0.114998,0,0.397456,0,0.494184,1,0.137189,1,0.373294,0,0.333029,0,0.418286,0,0.491535
0.6882,0.9936,0,0.443581,0,0.135671,0,0.40553,0,0.494484,1,0.138286,1,0.382256,0,0.385015,0,0.417859,0,0.486438
0.6882,0.9936,0,0.441827,0,0.17082,0,0.394061,0,0.492649,1,0.138513,1,0.490597,0,0.164399,0,0.433576,0,0.468825
0.6884,0.9942,0,0.443968,0,0.144846,0,0.401248,0,0.495848,1,0.140063,1,0.404027,0,0.38299,0,0.42039,0,0.486374
0.6887,0.9945,0,0.44322,0,0.115003,0,0.401896,0,0.49191,1,0.140719,1,0.39718,0,0.387254,0,0.422323,0,0.487635
0.6887,0.9948,0,0.443723,0,0.123127,0,0.403668,0,0.491467,1,0.140946,1,0.422,0,0.395754,0,0.419659,0,0.486933
0.6887,0.9948,0,0.444357,0,0.16412,0,0.401152,0,0.496327,1,0.140925,1,0.466867,0,0.384129,0,0.427724,0,0.483402
0.6888,0.9951,0,0.436336,0,0.12483,0,0.394423,0,0.494023,1,0.141488,1,0.412205,0,0.384043,0,0.417231,0,0.468875
0.6888,0.9954,0,0.433779,0,0.119989,0,0.397263,0,0.493256,1,0.141549,1,0.411975,0,0.394615,0,0.416804,0,0.468458
0.6898,0.9957,0,0.443003,0,0.115686,0,0.401915,0,0.490772,1,0.145019,1,0.393659,0,0.395738,0,0.418061,0,0.487671
0.6925,0.9960,0,0.440426,0,0.22673,0,0.402377,0,0.497376,1,0.156009,1,0.446837,0,0.25342,0,0.404467,0,0.46754
0.6925,0.9960,0,0.445068,0,0.207541,0,0.401468,0,0.510172,1,0.155221,1,0.463087,0,0.395881,0,0.438697,0,0.485789
0.6944,0.9962,0,0.446795,0,0.194237,0,0.401972,0,0.498061,1,0.165352,1,0.443243,0,0.404124,0,0.428345,0,0.487455
0.6944,0.9962,0,0.44468,0,0.190289,0,0.402746,0,0.497131,1,0.165305,1,0.404168,0,0.393258,0,0.42789,0,0.49005
0.6948,0.9965,0,0.450411,0,0.229944,0,0.400798,0,0.512249,1,0.166371,1,0.600316,0,0.394915,0,0.460624,0,0.453054
0.7009,0.9968,0,0.441408,0,0.113065,0,0.402419,0,0.497241,1,0.077019,0,0.502577,1,0.390264,0,0.417934,1,0.492618
0.7024,0.9971,0,0.440922,0,0.089441,0,0.404869,0,0.497877,1,0.078505,0,0.402059,1,0.4043,0,0.413404,1,0.488566
0.7026,0.9974,0,0.438111,0,0.10346,0,0.402832,0,0.498017,1,0.078707,0,0.424926,1,0.409294,0,0.417041,1,0.482636
0.7044,0.9980,0,0.441327,0,0.063687,0,0.404074,0,0.498743,1,0.081333,0,0.439774,1,0.409432,0,0.414892,1,0.483548
0.7060,0.9983,0,0.44176,0,0.057232,0,0.404305,0,0.498794,1,0.08455,0,0.501231,1,0.409479,0,0.414108,1,0.484994
0.7088,0.9991,0,0.440375,0,0.116452,0,0.402533,0,0.501263,1,0.08746,0,0.511237,1,0.409568,0,0.416354,1,0.477146
0.7108,0.9994,0,0.447043,0,0.058896,0,0.404583,0,0.492489,1,0.140265,0,0.424967,1,0.39328,0,0.468574,0,0.474692
0.7108,0.9994,0,0.442063,0,0.055627,0,0.394629,0,0.493152,1,0.14021,0,0.435882,1,0.378672,0,0.430682,0,0.493465
0.7109,0.9997,0,0.45471,0,0.242396,0,0.392292,0,0.491592,1,0.114937,0,0.55456,1,0.121188,0,0.460225,1,0.466691
0.7111,1.0000,0,0.440102,0,0.220776,0,0.405898,0,0.501503,1,0.140698,0,0.410892,1,0.304193,0,0.393669,0,0.481679
0.7113,1.0003,0,0.440564,0,0.092307,0,0.407399,0,0.496986,1,0.141498,0,0.429554,1,0.310944,0,0.409591,0,0.46843
0.7114,1.0006,0,0.436036,0,0.068429,0,0.401923,0,0.495694,1,0.141521,0,0.402535,1,0.384983,0,0.429118,0,0.492518
0.7123,1.0009,0,0.440592,0,0.226193,0,0.411836,0,0.501696,1,0.143572,0,0.420428,1,0.257998,0,0.381884,0,0.468008
0.7127,1.0014,0,0.4447,0,0.170246,0,0.403907,0,0.494463,1,0.145062,0,0.469589,1,0.344289,0,0.438024,0,0.46768
0.7154,1.0017,0,0.442944,0,0.069312,0,0.394687,0,0.49226,1,0.153144,0,0.55404,1,0.387535,0,0.423427,0,0.487138
0.7166,1.0020,0,0.448375,0,0.133685,0,0.404946,0,0.499538,1,0.156604,0,0.426876,1,0.268313,0,0.472195,0,0.474265
0.7166,1.0020,0,0.443906,0,0.27081,0,0.401062,0,0.490428,1,0.155177,0,0.433583,1,0.305857,0,0.445249,0,0.480764
0.7175,1.0026,0,0.445968,0,0.144259,0,0.382273,0,0.494622,1,0.114652,0,0.426756,1,0.239086,0,0.466976,1,0.456883
0.7193,1.0029,0,0.449,0,0.178848,0,0.426071,0,0.49647,1,0.164184,0,0.392457,1,0.315643,0,0.51116,0,0.446493
0.7193,1.0029,0,0.452873,0,0.124271,0,0.394292,0,0.494959,1,0.164207,0,0.532123,1,0.16629,0,0.478181,0,0.470032
0.7194,1.0035,0,0.444708,0,0.176114,0,0.399982,0,0.497507,1,0.165546,0,0.483033,1,0.291281,0,0.438092,0,0.490705
0.7194,1.0035,0,0.441286,0,0.21807,0,0.409722,0,0.495313,1,0.165039,0,0.521463,1,0.249149,0,0.437755,0,0.483046
0.7202,1.0038,0,0.443177,0,0.242191,0,0.38672,0,0.500532,1,0.166464,0,0.495026,1,0.164184,0,0.436819,0,0.47638
0.7203,1.0040,0,0.440867,0,0.239173,0,0.398304,0,0.502763,1,0.167054,0,0.45761,1,0.326344,0,0.471418,0,0.484565
0.7205,1.0043,0,0.445999,0,0.304991,0,0.400467,0,0.498842,1,0.16733,0,0.493545,1,0.290439,0,0.442106,0,0.480404
0.7207,1.0046,0,0.447899,0,0.302168,0,0.399163,0,0.503364,1,0.167894,0,0.533555,1,0.189158,0,0.473873,0,0.467228
0.7207,1.0046,0,0.448795,0,0.186313,0,0.391564,0,0.503976,1,0.167751,0,0.432563,1,0.255937,0,0.477081,0,0.465637
0.7219,1.0052,0,0.459882,0,0.353025,0,0.36901,0,0.510818,1,0.144991,0,0.524989,1,0.117615,0,0.500394,1,0.439272
0.7225,1.0058,0,0.455676,0,0.322709,0,0.37931,0,0.503197,1,0.14623,0,0.506445,1,0.118275,0,0.459548,1,0.462519
0.7247,1.0061,0,0.441422,0,0.203065,0,0.392214,0,0.492079,1,0.152018,0,0.546033,1,0.121381,0,0.459399,1,0.461051
0.7269,1.0064,0,0.456753,0,0.105667,0,0.395907,0,0.495556,1,0.15505,0,0.502935,1,0.122265,0,0.48693,1,0.436027
0.7298,1.0066,0,0.447154,0,0.225987,0,0.400311,0,0.506712,1,0.145225,0,0.462348,1,0.227548,0,0.472283,1,0.471733
0.7300,1.0069,0,0.443419,0,0.23739,0,0.394056,0,0.498803,1,0.144777,0,0.511744,1,0.229686,0,0.492026,1,0.463328
0.7303,1.0075,0,0.452829,0,0.194708,0,0.386101,0,0.496856,1,0.16548,0,0.48853,1,0.118685,0,0.456731,1,0.445005
0.7310,1.0081,0,0.439363,0,0.316487,0,0.38144,0,0.501133,1,0.168454,0,0.52718,1,0.110124,0,0.464884,1,0.468224
0.7317,1.0087,0,0.441001,0,0.277492,0,0.381975,0,0.501315,1,0.168415,0,0.484201,1,0.118535,0,0.454455,1,0.482368
0.7332,1.0090,0,0.446668,0,0.355236,0,0.389667,0,0.502862,1,0.17414,0,0.563798,1,0.109364,0,0.457064,1,0.466767
0.7337,1.0092,0,0.444213,0,0.294618,0,0.417053,0,0.503854,1,0.170512,0,0.650078,1,0.135898,0,0.513544,1,0.458412
0.7339,1.0095,0,0.44946,0,0.181701,0,0.401332,0,0.500106,1,0.172404,0,0.490758,1,0.126834,0,0.488751,1,0.443278
0.7349,1.0098,0,0.441562,0,0.325208,0,0.412659,0,0.505171,1,0.172461,0,0.474108,1,0.137696,0,0.494842,1,0.4699
0.7375,1.0101,0,0.444129,0,0.300193,0,0.411526,0,0.505835,1,0.17055,0,0.544487,1,0.183075,0,0.458864,1,0.463398
0.7381,1.0104,0,0.444007,0,0.314252,0,0.400963,0,0.508377,1,0.170666,0,0.541904,1,0.191057,0,0.449645,1,0.466073
0.7402,1.0107,0,0.438643,0,0.200203,0,0.404861,0,0.501898,1,0.168008,0,0.493194,1,0.234718,0,0.455861,1,0.48514
0.7415,1.0116,0,0.437814,0,0.205624,0,0.402521,0,0.501962,1,0.170968,0,0.501589,1,0.238813,0,0.486301,1,0.459774
0.7509,1.0118,0,0.445187,0,0.249584,0,0.392854,0,0.508812,1,0.193046,0,0.545978,1,0.24341,0,0.440819,1,0.44942
0.7553,1.0121,0,0.445431,0,0.066821,0,0.402953,0,0.492979,1,0.188292,0,0.543125,1,0.372168,0,0.450766,1,0.446471
0.7574,1.0127,0,0.45513,0,0.036655,0,0.403352,0,0.490447,1,0.18808,0,0.39752,1,0.408781,0,0.437907,1,0.476382
0.7736,1.0130,0,0.451291,0,0.224349,0,0.428389,0,0.507244,1,0.228008,0,0.435005,1,0.373378,0,0.541367,1,0.414333
0.7760,1.0133,0,0.44689,0,0.298458,0,0.402732,0,0.501406,1,0.228321,0,0.556967,1,0.408776,0,0.44598,1,0.449972
0.7767,1.0136,0,0.457519,0,0.2435,0,0.402223,0,0.500181,1,0.230466,0,0.56991,1,0.408995,0,0.454819,1,0.466125
0.7851,1.0139,0,0.436558,0,0.275341,0,0.396131,0,0.494546,1,0.330754,0,0.499523,1,0.109118,0,0.436287,1,0.484676
0.7884,1.0141,0,0.431524,0,0.478682,0,0.338153,0,0.505264,1,0.344144,0,0.528735,1,0.107984,0,0.47343,1,0.467947
0.7923,1.0144,0,0.448323,0,0.361171,0,0.389894,0,0.507175,1,0.357554,0,0.574123,1,0.108967,0,0.470594,1,0.445036
0.7953,1.0153,0,0.436578,0,0.376853,0,0.356339,0,0.501019,1,0.368986,0,0.544561,1,0.108467,0,0.438548,1,0.464717
0.7960,1.0156,0,0.433039,0,0.396265,0,0.351352,0,0.507213,1,0.372661,0,0.595396,1,0.108525,0,0.482993,1,0.464926
0.7994,1.0170,0,0.433487,0,0.406385,0,0.379574,0,0.506898,1,0.385588,0,0.559534,1,0.108298,0,0.472471,1,0.464081
0.7996,1.0173,0,0.43268,0,0.409997,0,0.366023,0,0.506723,1,0.386042,0,0.558251,1,0.108086,0,0.474169,1,0.465611
0.8006,1.0176,0,0.448074,0,0.3859,0,0.407979,0,0.511739,1,0.38806,0,0.584834,1,0.108742,0,0.523451,1,0.377754
0.8012,1.0185,0,0.432888,0,0.409914,0,0.353177,0,0.506626,1,0.389941,0,0.584858,1,0.10816,0,0.480647,1,0.463318
0.8032,1.0188,0,0.447877,0,0.424877,0,0.38826,0,0.507273,1,0.394864,0,0.574428,1,0.108973,0,0.49057,1,0.442706
0.8104,1.0196,0,0.436943,0,0.407372,0,0.340716,0,0.506402,1,0.427662,0,0.605855,1,0.108399,0,0.480745,1,0.451462
0.8106,1.0199,0,0.438686,0,0.379737,0,0.376205,0,0.506662,1,0.428986,0,0.621424,1,0.108987,0,0.4842,1,0.42614
0.8187,1.0202,0,0.459014,0,0.396569,0,0.360787,0,0.512977,1,0.463357,0,0.600851,1,0.108901,0,0.48646,1,0.430498
0.8201,1.0208,0,0.437427,0,0.425942,0,0.374196,0,0.506124,1,0.468122,0,0.598409,1,0.109042,0,0.480997,1,0.417678
0.8208,1.0214,0,0.450823,0,0.447811,0,0.37169,0,0.512982,1,0.47089,0,0.597819,1,0.108949,0,0.493728,1,0.404102
0.8221,1.0225,0,0.467195,0,0.436396,0,0.375227,0,0.513006,1,0.474699,0,0.601439,1,0.108953,0,0.514454,1,0.402186
0.8231,1.0231,0,0.462196,0,0.452665,0,0.370615,0,0.514694,1,0.477278,0,0.597511,1,0.108901,0,0.499458,1,0.385991
0.8232,1.0234,0,0.470152,0,0.419854,0,0.385873,0,0.513012,1,0.479059,0,0.60338,1,0.108981,0,0.517697,1,0.38413
0.8238,1.0237,0,0.470204,0,0.416077,0,0.37838,0,0.514797,1,0.481586,0,0.596034,1,0.108993,0,0.520571,1,0.383837
0.8286,1.0245,0,0.464499,0,0.382025,0,0.370613,0,0.507891,1,0.500075,0,0.62605,1,0.112463,0,0.49794,1,0.40996
0.8296,1.0248,0,0.474599,0,0.3587,0,0.422332,0,0.51143,1,0.504179,0,0.632334,1,0.112046,0,0.520933,1,0.441527
0.8318,1.0251,0,0.46131,0,0.353782,0,0.366856,0,0.513277,1,0.509704,0,0.699113,1,0.118325,0,0.495245,1,0.42465
0.8336,1.0260,0,0.452219,0,0.220986,0,0.391122,0,0.497435,1,0.50526,0,0.597187,1,0.135717,0,0.481685,1,0.438943
0.8383,1.0263,0,0.442692,0,0.423987,0,0.400718,0,0.504447,1,0.522587,0,0.668708,1,0.137939,0,0.547767,1,0.393199
0.8498,1.0277,0,0.446158,0,0.208082,0,0.402528,0,0.498722,1,0.505201,0,0.536418,1,0.266248,0,0.45208,1,0.430543
0.8569,1.0283,0,0.45401,0,0.052972,0,0.402499,0,0.497213,1,0.492437,0,0.657595,1,0.373837,0,0.511394,1,0.478862
0.8587,1.0292,0,0.450258,0,0.26296,0,0.409586,0,0.506543,1,0.49985,0,0.667065,1,0.373559,0,0.491728,1,0.401487
0.8603,1.0295,0,0.444474,0,0.190531,0,0.415088,0,0.504815,1,0.505059,0,0.503144,1,0.373413,0,0.445464,1,0.401396
0.8877,1.0315,0,0.457807,0,0.297266,0,0.411228,0,0.509263,1,0.64317,0,0.636209,1,0.263706,0,0.519414,1,0.387211
0.8953,1.0318,0,0.452115,0,0.249204,0,0.435635,0,0.511071,1,0.625614,0,0.641589,1,0.373474,0,0.539061,1,0.399013
0.8960,1.0321,0,0.475747,0,0.356798,0,0.401945,0,0.511604,1,0.643134,0,0.699615,1,0.336931,0,0.566308,1,0.37775
0.8960,1.0323,0,0.451544,0,0.322174,0,0.395094,0,0.513923,1,0.628193,0,0.699252,1,0.373027,0,0.476169,1,0.390073
0.8996,1.0326,0,0.457415,0,0.240059,0,0.435623,0,0.512818,1,0.641737,0,0.662204,1,0.373837,0,0.529447,1,0.413896
0.8998,1.0329,0,0.472119,0,0.329297,0,0.438283,0,0.515586,1,0.643185,0,0.701111,1,0.37347,0,0.549547,1,0.373701
0.8998,1.0329,0,0.468503,0,0.329709,0,0.421089,0,0.514084,1,0.643105,0,0.720009,1,0.373416,0,0.495635,1,0.386195
0.8999,1.0332,0,0.467843,0,0.32459,0,0.435797,0,0.514261,1,0.643032,0,0.67438,1,0.373782,0,0.530645,1,0.375971
0.9032,1.0335,0,0.469824,0,0.271161,0,0.421234,0,0.521939,1,0.644769,1,0.448689,1,0.385117,0,0.438296,1,0.412125
0.9041,1.0338,0,0.470603,0,0.371017,0,0.419416,0,0.52226,1,0.644717,1,0.452449,1,0.385152,0,0.440714,1,0.410802
0.9299,1.0341,0,0.460987,0,0.245308,0,0.429464,0,0.518493,1,0.639509,1,0.640356,1,0.373818,0,0.497485,1,0.402678
0.9354,1.0347,0,0.475788,0,0.356878,0,0.422434,0,0.511445,1,0.643062,1,0.699213,1,0.33697,0,0.560863,1,0.372917
0.9358,1.0349,0,0.475685,0,0.355717,0,0.394977,0,0.51193,1,0.64344,1,0.701069,1,0.337082,0,0.528484,1,0.383348
0.9393,1.0352,0,0.464736,0,0.340292,0,0.440629,0,0.513446,1,0.644108,1,0.70281,1,0.370241,0,0.519289,1,0.405689
0.9396,1.0355,0,0.465514,0,0.315183,0,0.428051,0,0.505345,1,0.645145,1,0.700759,1,0.373857,0,0.524947,1,0.423904
0.9398,1.0358,0,0.470287,0,0.325325,0,0.431329,0,0.508162,1,0.645171,1,0.70153,1,0.373774,0,0.523948,1,0.420917
0.9403,1.0361,0,0.472146,0,0.334277,0,0.439834,0,0.514741,1,0.645424,1,0.707746,1,0.37378,0,0.521766,1,0.385165
0.9427,1.0364,0,0.471947,0,0.330297,0,0.440433,0,0.514624,1,0.645451,1,0.722862,1,0.373839,0,0.515476,1,0.385056
0.9496,1.0367,0,0.465533,0,0.344864,0,0.440074,0,0.514094,1,0.645069,1,0.768906,1,0.375844,0,0.512663,1,0.401012
0.9537,1.0370,0,0.46671,0,0.374807,0,0.419195,0,0.50293,1,0.645489,1,0.794312,1,0.377956,0,0.505671,1,0.425105
0.9638,1.0373,0,0.470149,0,0.380504,0,0.417286,0,0.457478,1,0.646018,1,0.824761,1,0.451339,0,0.534106,1,0.360534
0.9687,1.0375,0,0.505178,0,0.378914,0,0.429015,0,0.443635,1,0.646263,1,0.826213,1,0.505658,0,0.56507,1,0.360271
